cod_produto;nome;descricao;categoria;estoque_atual;estoque_minimo;data_cadastro;data_validade;valor_unitario
90;Leitor de Cartão SD/TF;Armazenamento;Higiene;311;11;17/01/2024;18/12/2025;76.48
91;Teclado Mecânico RGB;Acessórios;Mercearia;323;23;30/09/2024;04/06/2025;24.98
92;Estabilizador 1000VA;Computadores;Limpeza;327;19;11/12/2023;01/07/2024;32.66
93;SSD NVMe 1TB;Periféricos;Limpeza;488;16;03/06/2024;02/09/2024;59.42
94;Processador Ryzen 7 5800X;Periféricos;Bebidas;443;30;29/05/2023;08/09/2024;11.06
95;Fonte 650W 80 Plus Bronze;Tablets;Mercearia;239;35;16/01/2024;22/10/2024;54.32
96;Roteador Wi-Fi 6;Periféricos;Bebidas;412;28;04/08/2024;16/08/2025;6.69
97;Monitor LED 27 Polegadas;Smartphones;Bebidas;249;15;26/05/2023;08/04/2025;12.26
98;Volante Gamer com Pedais;Tablets;Limpeza;169;26;14/04/2023;29/08/2023;10.15
99;Teclado Mecânico RGB;Smartphones;Limpeza;75;24;25/03/2024;19/12/2024;69.6
100;Headset Surround 7.1;Áudio;Higiene;49;20;20/08/2024;26/01/2026;60.47
101;Câmera de Segurança IP;Periféricos;Mercearia;334;15;17/08/2024;04/08/2025;58.46
102;Notebook Gamer X15;Armazenamento;Limpeza;396;22;22/12/2023;26/10/2025;41.86
103;Adaptador HDMI para VGA;Redes;Mercearia;63;38;16/02/2024;06/05/2025;11.12
104;Controle Bluetooth para PC;Periféricos;Mercearia;398;15;18/07/2024;01/01/2025;29.02
105;Adaptador HDMI para VGA;Monitores;Mercearia;76;12;16/05/2024;15/02/2026;35.61
106;Câmera de Segurança IP;Tablets;Higiene;342;36;11/08/2023;26/06/2024;65.23
107;Pen Drive 128GB;Hardware;Alimentos;26;28;10/09/2024;05/10/2025;71.85
108;Smartphone Pro Max 256GB;Tablets;Mercearia;349;31;22/06/2023;04/03/2025;41.93
109;Notebook Gamer X15;Monitores;Higiene;472;43;13/03/2023;09/03/2025;17.55
110;SSD NVMe 1TB;Wearables;Limpeza;232;8;19/06/2023;22/11/2023;38.65
111;Placa de Som USB;Monitores;Higiene;414;10;07/05/2024;27/12/2024;70.8
112;Cooler Líquido 240mm;Smartphones;Higiene;20;12;21/11/2023;18/01/2025;65.99
113;Mouse Gamer 7200 DPI;Computadores;Limpeza;300;42;23/06/2023;01/05/2024;60.28
114;Estabilizador 1000VA;Tablets;Alimentos;336;15;07/06/2023;01/05/2025;48.8
115;Impressora Multifuncional Wi-Fi;Tablets;Higiene;72;11;14/02/2024;06/07/2024;49.86
116;Leitor de Cartão SD/TF;Impressão;Mercearia;104;44;14/06/2024;15/10/2025;71.56
117;Volante Gamer com Pedais;Áudio;Higiene;341;49;16/05/2023;13/09/2023;49.42
118;Chromebook 11 polegadas;Monitores;Alimentos;190;35;15/08/2023;28/08/2024;67.96
119;Notebook Ultrafino 14 polegadas;Redes;Mercearia;132;19;23/08/2024;13/12/2024;8.67
120;Volante Gamer com Pedais;Computadores;Higiene;25;16;22/10/2024;19/03/2026;60.67
121;Nobreak 1500VA;Periféricos;Higiene;450;27;02/12/2023;03/02/2025;70.77
122;Power Bank 20.000mAh;Monitores;Bebidas;127;27;29/04/2024;05/02/2026;43.88
123;Smartphone Pro Max 256GB;Periféricos;Mercearia;297;37;21/11/2023;20/09/2025;75.54
124;Tablet 10 Polegadas 128GB;Computadores;Alimentos;39;23;17/05/2024;27/08/2025;50.59
125;Roteador Wi-Fi 6;Smartphones;Higiene;23;5;06/06/2024;14/12/2025;46.77
126;Notebook Ultrafino 14 polegadas;Hardware;Limpeza;252;50;02/08/2024;16/01/2025;22.12
127;Notebook Ultrafino 14 polegadas;Armazenamento;Limpeza;478;38;30/04/2024;14/03/2025;62.88
128;Headset Surround 7.1;Hardware;Mercearia;274;22;11/07/2024;10/06/2026;35.38
129;Smartphone Pro Max 256GB;Impressão;Alimentos;221;17;22/06/2023;11/01/2024;71.74
130;Microfone Condensador USB;Smartphones;Mercearia;62;10;19/07/2023;05/05/2024;72.61
131;Microfone Condensador USB;Hardware;Mercearia;308;11;11/09/2024;03/02/2025;17.69
132;Memória RAM 16GB DDR4;Acessórios;Mercearia;326;5;28/03/2023;13/11/2023;53.8
133;Projetor Full HD 3500 Lumens;Hardware;Bebidas;187;41;09/11/2024;11/06/2026;78.93
134;Antena Wi-Fi USB;Armazenamento;Bebidas;263;46;01/04/2023;25/07/2024;62.89
135;Smartwatch Série 8;Monitores;Bebidas;13;18;02/04/2024;08/07/2025;6.52
136;Carregador Turbo 30W;Monitores;Higiene;68;17;21/03/2023;20/11/2023;25.09
137;SSD NVMe 1TB;Redes;Higiene;482;19;07/06/2024;12/01/2026;70.03
138;Câmera de Segurança IP;Hardware;Higiene;231;29;02/07/2024;30/04/2025;19.54
139;Carregador Turbo 30W;Armazenamento;Mercearia;422;28;16/11/2023;21/07/2025;16.86
140;Memória RAM 16GB DDR4;Periféricos;Alimentos;324;16;29/08/2023;17/03/2024;42.1
141;Estabilizador 1000VA;Acessórios;Alimentos;125;34;20/05/2023;16/03/2025;71.37
142;Smartwatch Série 8;Wearables;Mercearia;262;47;03/04/2024;11/12/2025;23.75
143;Chromebook 11 polegadas;Hardware;Alimentos;201;38;20/11/2024;07/06/2025;36.23
144;Switch Gigabit 8 Portas;Tablets;Mercearia;195;18;12/08/2024;01/07/2026;16.11
145;Notebook Ultrafino 14 polegadas;Monitores;Alimentos;133;28;28/01/2023;19/04/2024;57.42
146;Controle Bluetooth para PC;Tablets;Bebidas;34;28;02/07/2023;30/04/2024;26.15
147;Projetor Full HD 3500 Lumens;Impressão;Mercearia;175;28;23/08/2024;18/01/2025;39.41
148;Notebook Ultrafino 14 polegadas;Acessórios;Alimentos;143;48;28/06/2023;25/09/2024;42.59
149;Mouse Gamer 7200 DPI;Armazenamento;Limpeza;480;31;25/01/2024;17/08/2025;67.21
150;Antena Wi-Fi USB;Monitores;Higiene;85;30;05/12/2024;23/08/2026;73.7
151;Smartphone Pro Max 256GB;Computadores;Mercearia;53;19;11/03/2024;07/08/2024;50.2
152;Gabinete Mid Tower RGB;Periféricos;Alimentos;56;47;03/11/2023;08/05/2024;45.41
153;Placa-Mãe ATX Z590;Impressão;Limpeza;214;5;07/10/2024;18/12/2025;9.1
154;Switch Gigabit 8 Portas;Periféricos;Alimentos;228;38;14/11/2024;10/06/2025;22.46
155;SSD NVMe 1TB;Armazenamento;Alimentos;268;15;06/11/2023;04/02/2024;40.84
156;Volante Gamer com Pedais;Wearables;Bebidas;225;48;08/07/2024;10/10/2024;15.71
157;Pen Drive 128GB;Tablets;Limpeza;444;48;21/04/2023;26/08/2024;22.51
158;Mouse Gamer 7200 DPI;Tablets;Higiene;211;12;14/11/2023;17/08/2025;26.74
159;Power Bank 20.000mAh;Armazenamento;Mercearia;326;22;11/07/2023;17/04/2025;38.6
160;SSD NVMe 1TB;Armazenamento;Limpeza;426;14;15/03/2024;16/09/2025;35.65
161;Estabilizador 1000VA;Monitores;Limpeza;337;14;25/04/2023;27/10/2023;10.54
162;Câmera de Segurança IP;Tablets;Mercearia;21;29;07/11/2024;19/07/2026;35.36
163;Processador Ryzen 7 5800X;Monitores;Higiene;157;17;18/04/2023;14/12/2023;76.04
164;Fonte 650W 80 Plus Bronze;Computadores;Alimentos;342;13;16/04/2023;30/12/2024;14.95
165;Hub USB-C 7 em 1;Periféricos;Limpeza;133;32;21/11/2024;01/08/2026;18.64
166;Headset Surround 7.1;Wearables;Mercearia;228;8;14/08/2024;28/11/2024;9.18
167;Teclado Mecânico RGB;Áudio;Alimentos;398;48;03/12/2023;20/11/2025;31.21
168;Headset Surround 7.1;Tablets;Higiene;242;20;01/05/2023;05/04/2024;64.76
169;Monitor LED 27 Polegadas;Periféricos;Bebidas;86;10;12/12/2023;10/02/2025;50.9
170;Switch Gigabit 8 Portas;Smartphones;Limpeza;402;22;13/06/2023;11/09/2024;29.14
171;Headset Surround 7.1;Tablets;Higiene;439;34;06/11/2023;21/06/2024;6.38
172;Memória RAM 16GB DDR4;Tablets;Bebidas;229;28;04/07/2023;25/01/2025;79.17
173;Carregador Turbo 30W;Smartphones;Alimentos;311;31;16/06/2023;29/08/2024;19.63
174;Memória RAM 16GB DDR4;Hardware;Mercearia;54;28;05/09/2024;05/07/2025;38.79
175;HD Externo 2TB;Wearables;Alimentos;416;18;30/11/2023;27/07/2024;39.0
176;Controle Bluetooth para PC;Periféricos;Higiene;198;35;26/04/2023;08/09/2024;74.42
177;Notebook Gamer X15;Computadores;Higiene;105;33;01/05/2024;30/07/2025;72.07
178;Switch Gigabit 8 Portas;Hardware;Limpeza;390;25;13/10/2024;09/07/2025;13.63
179;Smartwatch Série 8;Áudio;Mercearia;192;41;20/03/2023;27/07/2023;55.92
180;Volante Gamer com Pedais;Tablets;Bebidas;489;22;14/10/2023;16/08/2025;32.9
181;Notebook Ultrafino 14 polegadas;Tablets;Bebidas;366;44;22/09/2023;12/06/2025;49.98
182;Impressora Multifuncional Wi-Fi;Tablets;Mercearia;433;15;25/03/2024;12/02/2026;53.53
183;Notebook Ultrafino 14 polegadas;Acessórios;Limpeza;350;13;08/05/2024;15/07/2025;8.99
184;Teclado Mecânico RGB;Periféricos;Higiene;467;10;22/03/2024;27/11/2025;39.29
185;SSD NVMe 1TB;Wearables;Bebidas;123;46;11/10/2024;06/08/2026;13.7
186;Smartwatch Série 8;Smartphones;Higiene;497;46;24/06/2024;22/08/2025;19.05
187;Mouse Gamer 7200 DPI;Redes;Higiene;79;16;10/01/2023;18/09/2023;22.84
188;Power Bank 20.000mAh;Periféricos;Alimentos;349;50;03/07/2023;06/02/2025;72.12
189;Roteador Wi-Fi 6;Smartphones;Alimentos;326;42;14/05/2023;21/01/2024;47.28
190;Estabilizador 1000VA;Smartphones;Limpeza;222;12;01/11/2024;05/08/2026;46.96
191;Webcam Full HD;Monitores;Higiene;433;27;15/07/2023;09/03/2025;77.5
192;Câmera de Segurança IP;Tablets;Mercearia;325;11;01/02/2023;07/11/2024;13.33
193;HD Externo 2TB;Tablets;Alimentos;429;32;07/01/2024;13/07/2025;47.22
194;Cooler Líquido 240mm;Redes;Bebidas;296;43;11/11/2024;23/03/2025;12.53
195;Controle Bluetooth para PC;Redes;Alimentos;222;10;12/12/2024;08/09/2025;12.66
196;Monitor LED 27 Polegadas;Redes;Bebidas;227;16;01/06/2023;29/11/2023;24.4
197;Processador Ryzen 7 5800X;Acessórios;Mercearia;300;43;18/03/2023;29/12/2023;34.25
198;Placa-Mãe ATX Z590;Smartphones;Limpeza;32;16;16/11/2023;28/09/2024;29.26
199;Mouse Gamer 7200 DPI;Hardware;Higiene;39;32;12/09/2024;09/05/2025;32.31
200;Notebook Gamer X15;Acessórios;Mercearia;434;28;31/10/2024;25/06/2025;49.72
201;Microfone Condensador USB;Smartphones;Bebidas;256;22;02/02/2023;28/07/2024;13.39
202;Power Bank 20.000mAh;Áudio;Bebidas;357;23;07/08/2023;19/05/2025;12.94
203;Adaptador HDMI para VGA;Periféricos;Higiene;271;14;31/07/2024;04/11/2024;10.01
204;Headset Surround 7.1;Hardware;Limpeza;378;40;19/04/2024;12/05/2025;35.15
205;Impressora Multifuncional Wi-Fi;Periféricos;Mercearia;200;11;02/12/2023;20/09/2024;10.48
206;Adaptador HDMI para VGA;Tablets;Bebidas;92;19;05/11/2023;24/03/2024;7.6
207;Volante Gamer com Pedais;Smartphones;Higiene;254;24;03/06/2023;09/11/2023;55.19
208;Processador Ryzen 7 5800X;Armazenamento;Limpeza;199;32;14/10/2024;19/07/2026;56.76
209;Processador Ryzen 7 5800X;Acessórios;Higiene;382;23;31/08/2024;04/08/2025;71.15
210;Fonte 650W 80 Plus Bronze;Acessórios;Mercearia;56;23;10/05/2023;30/10/2024;15.09
211;Nobreak 1500VA;Redes;Limpeza;364;10;04/04/2024;21/04/2025;39.03
212;Teclado Mecânico RGB;Impressão;Bebidas;324;26;03/04/2023;19/12/2024;63.67
213;Chromebook 11 polegadas;Computadores;Mercearia;175;9;22/07/2024;16/06/2025;41.47
214;SSD NVMe 1TB;Redes;Higiene;495;12;31/03/2024;02/08/2025;21.49
215;Mouse Gamer 7200 DPI;Acessórios;Bebidas;402;25;08/12/2024;20/09/2025;38.23
216;Controle Bluetooth para PC;Hardware;Limpeza;11;17;22/03/2024;01/10/2024;21.49
217;Smart TV 55 4K;Acessórios;Higiene;274;27;16/03/2024;27/03/2025;28.59
218;Switch Gigabit 8 Portas;Smartphones;Higiene;229;24;30/11/2024;04/02/2026;41.48
219;Notebook Ultrafino 14 polegadas;Wearables;Mercearia;239;30;23/02/2023;30/03/2024;59.23
220;Placa de Vídeo RTX 4070;Hardware;Higiene;332;21;04/09/2023;26/03/2024;18.11
221;Smartphone Pro Max 256GB;Acessórios;Limpeza;415;47;27/02/2024;02/08/2024;17.4
222;Placa de Vídeo RTX 4070;Smartphones;Mercearia;310;44;01/05/2023;22/09/2023;79.57
223;Nobreak 1500VA;Hardware;Higiene;141;9;21/07/2023;23/03/2025;51.56
224;Controle Bluetooth para PC;Acessórios;Limpeza;340;14;21/08/2024;09/01/2026;74.24
225;Leitor de Cartão SD/TF;Tablets;Alimentos;452;35;07/07/2024;02/10/2025;73.27
226;Placa de Vídeo RTX 4070;Periféricos;Higiene;21;20;23/07/2023;13/02/2024;21.65
227;Webcam Full HD;Periféricos;Bebidas;138;48;12/07/2023;19/06/2024;27.97
228;Placa de Vídeo RTX 4070;Áudio;Mercearia;102;30;26/06/2023;07/01/2024;13.99
229;Controle Bluetooth para PC;Periféricos;Mercearia;237;40;29/07/2023;12/05/2025;57.91
230;Nobreak 1500VA;Impressão;Bebidas;89;16;25/08/2023;23/06/2024;17.25
231;Leitor de Cartão SD/TF;Smartphones;Mercearia;415;34;28/02/2024;12/12/2024;63.62
232;HD Externo 2TB;Armazenamento;Limpeza;379;45;22/01/2023;26/02/2024;34.93
233;Roteador Wi-Fi 6;Tablets;Higiene;498;30;17/09/2023;12/12/2024;34.29
234;Processador Ryzen 7 5800X;Tablets;Alimentos;279;40;18/04/2024;16/08/2024;48.49
235;Placa de Vídeo RTX 4070;Tablets;Limpeza;246;27;07/10/2023;18/12/2024;59.4
236;Gabinete Mid Tower RGB;Áudio;Alimentos;46;9;29/05/2024;17/11/2024;35.5
237;Nobreak 1500VA;Wearables;Higiene;270;20;05/05/2023;08/04/2025;56.7
238;Roteador Wi-Fi 6;Impressão;Limpeza;457;50;20/07/2023;23/05/2024;76.19
239;Mouse Gamer 7200 DPI;Redes;Mercearia;83;14;15/02/2023;08/03/2024;68.86
240;Impressora Multifuncional Wi-Fi;Smartphones;Alimentos;195;9;18/01/2024;14/04/2025;46.16
241;SSD NVMe 1TB;Periféricos;Mercearia;228;32;13/08/2024;09/05/2026;8.44
242;Webcam Full HD;Acessórios;Mercearia;361;32;20/08/2024;02/07/2025;60.12
243;Memória RAM 16GB DDR4;Tablets;Bebidas;59;44;24/11/2023;12/07/2025;29.55
244;Controle Bluetooth para PC;Redes;Alimentos;91;18;10/06/2024;01/10/2024;27.47
245;Memória RAM 16GB DDR4;Impressão;Alimentos;332;7;21/08/2024;05/04/2026;6.37
246;Smart TV 55 4K;Monitores;Alimentos;350;49;18/11/2023;26/02/2025;46.55
247;Cooler Líquido 240mm;Wearables;Mercearia;194;30;20/09/2023;13/01/2025;66.71
248;Notebook Gamer X15;Tablets;Mercearia;194;42;14/03/2023;12/02/2024;47.4
249;Cooler Líquido 240mm;Hardware;Mercearia;431;49;08/01/2023;12/10/2024;57.79
250;Mouse Gamer 7200 DPI;Monitores;Higiene;92;40;25/02/2024;22/10/2024;69.44
251;SSD NVMe 1TB;Redes;Bebidas;46;26;29/03/2024;08/09/2025;45.42
252;Switch Gigabit 8 Portas;Áudio;Mercearia;219;44;07/12/2023;09/10/2024;20.2
253;Leitor de Cartão SD/TF;Armazenamento;Alimentos;94;38;10/04/2024;05/02/2026;66.67
254;Smartwatch Série 8;Periféricos;Mercearia;74;16;04/02/2023;20/05/2023;68.4
255;Pen Drive 128GB;Wearables;Bebidas;118;17;15/05/2024;12/04/2025;55.54
256;SSD NVMe 1TB;Tablets;Bebidas;370;16;07/12/2023;14/09/2025;46.46
257;Antena Wi-Fi USB;Redes;Higiene;471;12;28/10/2023;02/09/2025;26.2
258;Notebook Gamer X15;Redes;Alimentos;362;38;09/04/2024;09/06/2025;34.95
259;Smart TV 55 4K;Redes;Mercearia;460;29;16/08/2024;15/09/2025;40.16
260;Smart TV 55 4K;Periféricos;Alimentos;161;43;14/10/2024;22/08/2026;15.12
261;Roteador Wi-Fi 6;Monitores;Alimentos;434;45;08/10/2023;24/06/2024;43.83
262;Memória RAM 16GB DDR4;Tablets;Mercearia;139;41;06/10/2023;26/04/2025;57.71
263;Gabinete Mid Tower RGB;Acessórios;Mercearia;215;27;22/10/2023;04/03/2024;58.97
264;Placa-Mãe ATX Z590;Acessórios;Higiene;264;35;04/05/2024;07/03/2026;51.12
265;Gabinete Mid Tower RGB;Computadores;Alimentos;211;49;05/10/2024;12/06/2026;52.23
266;Headset Surround 7.1;Wearables;Limpeza;155;32;22/09/2023;10/02/2025;28.09
267;Hub USB-C 7 em 1;Hardware;Mercearia;169;38;13/04/2023;13/09/2023;36.84
268;Estabilizador 1000VA;Armazenamento;Limpeza;23;43;23/05/2024;14/11/2025;12.07
269;Switch Gigabit 8 Portas;Acessórios;Mercearia;330;24;20/01/2024;11/09/2025;17.77
270;Smartphone Pro Max 256GB;Áudio;Mercearia;174;10;10/05/2024;26/04/2026;26.52
271;Webcam Full HD;Tablets;Higiene;371;26;30/11/2024;05/07/2026;6.3
272;Power Bank 20.000mAh;Monitores;Limpeza;115;15;17/12/2023;11/03/2025;58.92
273;Switch Gigabit 8 Portas;Hardware;Alimentos;299;5;28/05/2023;12/03/2024;11.42
274;Gabinete Mid Tower RGB;Redes;Limpeza;135;17;11/01/2024;22/08/2025;36.36
275;SSD NVMe 1TB;Smartphones;Mercearia;108;37;12/05/2023;12/08/2023;73.58
276;Monitor LED 27 Polegadas;Hardware;Mercearia;68;10;21/06/2023;31/03/2025;9.66
277;Placa de Vídeo RTX 4070;Áudio;Alimentos;134;10;01/12/2023;24/02/2025;46.88
278;Controle Bluetooth para PC;Smartphones;Mercearia;301;21;26/03/2023;21/08/2024;21.42
279;Placa-Mãe ATX Z590;Áudio;Mercearia;237;46;07/05/2024;15/05/2025;44.07
280;Adaptador HDMI para VGA;Acessórios;Higiene;391;9;02/10/2024;10/10/2025;55.34
281;Estabilizador 1000VA;Periféricos;Bebidas;202;23;14/02/2023;28/11/2024;52.89
282;Smart TV 55 4K;Redes;Bebidas;129;34;18/06/2023;24/10/2024;25.23
283;SSD NVMe 1TB;Monitores;Alimentos;272;48;18/02/2024;23/09/2025;58.57
284;Câmera de Segurança IP;Computadores;Mercearia;305;29;10/08/2023;05/03/2025;9.66
285;Antena Wi-Fi USB;Computadores;Mercearia;294;13;10/06/2023;31/05/2024;6.49
