produto_id,ordem_de_producao,tipo,quantidade,origem,destino,data
5,OP-9028,SAIDA,5,Estoque MP,Produção,2026-02-09
6,OP-9028,SAIDA,5,Estoque MP,Produção,2026-02-09
7,OP-7109,ENTRADA,5,Produção,Estoque PA,2026-02-09
8,OP-7109,SAIDA,5,Estoque MP,Produção,2026-02-09
9,OP-7109,SAIDA,5,Estoque MP,Produção,2026-02-09
10,OP-7109,SAIDA,5,Estoque MP,Produção,2026-02-09
11,OP-7109,SAIDA,5,Estoque MP,Produção,2026-02-09
12,OP-7109,SAIDA,5,Estoque MP,Produção,2026-02-09
1,OP-1284,ENTRADA,5,Produção,Estoque PA,2026-02-10
2,OP-1284,SAIDA,5,Estoque MP,Produção,2026-02-10
3,OP-1284,SAIDA,5,Estoque MP,Produção,2026-02-10
4,OP-1284,SAIDA,5,Estoque MP,Produção,2026-02-10
5,OP-1284,SAIDA,5,Estoque MP,Produção,2026-02-10
6,OP-1284,SAIDA,5,Estoque MP,Produção,2026-02-10
7,OP-5497,ENTRADA,3,Produção,Estoque PA,2026-02-10
8,OP-5497,SAIDA,3,Estoque MP,Produção,2026-02-10
9,OP-5497,SAIDA,3,Estoque MP,Produção,2026-02-10
10,OP-5497,SAIDA,3,Estoque MP,Produção,2026-02-10
11,OP-5497,SAIDA,3,Estoque MP,Produção,2026-02-10
12,OP-5497,SAIDA,3,Estoque MP,Produção,2026-02-10
1,OP-2873,ENTRADA,3,Produção,Estoque PA,2026-02-11
2,OP-2873,SAIDA,3,Estoque MP,Produção,2026-02-11
3,OP-2873,SAIDA,3,Estoque MP,Produção,2026-02-11
4,OP-2873,SAIDA,3,Estoque MP,Produção,2026-02-11
5,OP-2873,SAIDA,3,Estoque MP,Produção,2026-02-11
6,OP-2873,SAIDA,3,Estoque MP,Produção,2026-02-11
7,OP-3918,ENTRADA,3,Produção,Estoque PA,2026-02-11
8,OP-3918,SAIDA,3,Estoque MP,Produção,2026-02-11
9,OP-3918,SAIDA,3,Estoque MP,Produção,2026-02-11
10,OP-3918,SAIDA,3,Estoque MP,Produção,2026-02-11
11,OP-3918,SAIDA,3,Estoque MP,Produção,2026-02-11
12,OP-3918,SAIDA,3,Estoque MP,Produção,2026-02-11
1,OP-1273,ENTRADA,3,Produção,Estoque PA,2026-02-12
2,OP-1273,SAIDA,3,Estoque MP,Produção,2026-02-12
3,OP-1273,SAIDA,3,Estoque MP,Produção,2026-02-12
4,OP-1273,SAIDA,3,Estoque MP,Produção,2026-02-12
5,OP-1273,SAIDA,3,Estoque MP,Produção,2026-02-12
6,OP-1273,SAIDA,3,Estoque MP,Produção,2026-02-12
7,OP-6576,ENTRADA,4,Produção,Estoque PA,2026-02-12
8,OP-6576,SAIDA,4,Estoque MP,Produção,2026-02-12
9,OP-6576,SAIDA,4,Estoque MP,Produção,2026-02-12
10,OP-6576,SAIDA,4,Estoque MP,Produção,2026-02-12
11,OP-6576,SAIDA,4,Estoque MP,Produção,2026-02-12
12,OP-6576,SAIDA,4,Estoque MP,Produção,2026-02-12
1,OP-7105,ENTRADA,5,Produção,Estoque PA,2026-02-13
2,OP-7105,SAIDA,5,Estoque MP,Produção,2026-02-13
3,OP-7105,SAIDA,5,Estoque MP,Produção,2026-02-13
4,OP-7105,SAIDA,5,Estoque MP,Produção,2026-02-13
5,OP-7105,SAIDA,5,Estoque MP,Produção,2026-02-13
6,OP-7105,SAIDA,5,Estoque MP,Produção,2026-02-13
7,OP-5867,ENTRADA,5,Produção,Estoque PA,2026-02-13
8,OP-5867,SAIDA,5,Estoque MP,Produção,2026-02-13
9,OP-5867,SAIDA,5,Estoque MP,Produção,2026-02-13
10,OP-5867,SAIDA,5,Estoque MP,Produção,2026-02-13
11,OP-5867,SAIDA,5,Estoque MP,Produção,2026-02-13
12,OP-5867,SAIDA,5,Estoque MP,Produção,2026-02-13
1,OP-9668,ENTRADA,5,Produção,Estoque PA,2026-02-14
2,OP-9668,SAIDA,5,Estoque MP,Produção,2026-02-14
3,OP-9668,SAIDA,5,Estoque MP,Produção,2026-02-14
4,OP-9668,SAIDA,5,Estoque MP,Produção,2026-02-14
5,OP-9668,SAIDA,5,Estoque MP,Produção,2026-02-14
6,OP-9668,SAIDA,5,Estoque MP,Produção,2026-02-14
7,OP-4234,ENTRADA,3,Produção,Estoque PA,2026-02-14
8,OP-4234,SAIDA,3,Estoque MP,Produção,2026-02-14
9,OP-4234,SAIDA,3,Estoque MP,Produção,2026-02-14
10,OP-4234,SAIDA,3,Estoque MP,Produção,2026-02-14
11,OP-4234,SAIDA,3,Estoque MP,Produção,2026-02-14
12,OP-4234,SAIDA,3,Estoque MP,Produção,2026-02-14
1,OP-2311,ENTRADA,4,Produção,Estoque PA,2026-02-15
2,OP-2311,SAIDA,4,Estoque MP,Produção,2026-02-15
3,OP-2311,SAIDA,4,Estoque MP,Produção,2026-02-15
4,OP-2311,SAIDA,4,Estoque MP,Produção,2026-02-15
5,OP-2311,SAIDA,4,Estoque MP,Produção,2026-02-15
6,OP-2311,SAIDA,4,Estoque MP,Produção,2026-02-15
7,OP-6553,ENTRADA,3,Produção,Estoque PA,2026-02-15
8,OP-6553,SAIDA,3,Estoque MP,Produção,2026-02-15
9,OP-6553,SAIDA,3,Estoque MP,Produção,2026-02-15
10,OP-6553,SAIDA,3,Estoque MP,Produção,2026-02-15
11,OP-6553,SAIDA,3,Estoque MP,Produção,2026-02-15
12,OP-6553,SAIDA,3,Estoque MP,Produção,2026-02-15
1,OP-5163,ENTRADA,5,Produção,Estoque PA,2026-02-16
2,OP-5163,SAIDA,5,Estoque MP,Produção,2026-02-16
3,OP-5163,SAIDA,5,Estoque MP,Produção,2026-02-16
4,OP-5163,SAIDA,5,Estoque MP,Produção,2026-02-16
5,OP-5163,SAIDA,5,Estoque MP,Produção,2026-02-16
6,OP-5163,SAIDA,5,Estoque MP,Produção,2026-02-16
7,OP-3030,ENTRADA,5,Produção,Estoque PA,2026-02-16
8,OP-3030,SAIDA,5,Estoque MP,Produção,2026-02-16
9,OP-3030,SAIDA,5,Estoque MP,Produção,2026-02-16
10,OP-3030,SAIDA,5,Estoque MP,Produção,2026-02-16
11,OP-3030,SAIDA,5,Estoque MP,Produção,2026-02-16
12,OP-3030,SAIDA,5,Estoque MP,Produção,2026-02-16
1,OP-4069,ENTRADA,4,Produção,Estoque PA,2026-02-17
2,OP-4069,SAIDA,4,Estoque MP,Produção,2026-02-17
3,OP-4069,SAIDA,4,Estoque MP,Produção,2026-02-17
4,OP-4069,SAIDA,4,Estoque MP,Produção,2026-02-17
5,OP-4069,SAIDA,4,Estoque MP,Produção,2026-02-17
6,OP-4069,SAIDA,4,Estoque MP,Produção,2026-02-17
7,OP-4199,ENTRADA,4,Produção,Estoque PA,2026-02-17
8,OP-4199,SAIDA,4,Estoque MP,Produção,2026-02-17
9,OP-4199,SAIDA,4,Estoque MP,Produção,2026-02-17
10,OP-4199,SAIDA,4,Estoque MP,Produção,2026-02-17
11,OP-4199,SAIDA,4,Estoque MP,Produção,2026-02-17
12,OP-4199,SAIDA,4,Estoque MP,Produção,2026-02-17
1,OP-6237,ENTRADA,4,Produção,Estoque PA,2026-02-18
2,OP-6237,SAIDA,4,Estoque MP,Produção,2026-02-18
3,OP-6237,SAIDA,4,Estoque MP,Produção,2026-02-18
4,OP-6237,SAIDA,4,Estoque MP,Produção,2026-02-18
5,OP-6237,SAIDA,4,Estoque MP,Produção,2026-02-18
6,OP-6237,SAIDA,4,Estoque MP,Produção,2026-02-18
7,OP-7163,ENTRADA,5,Produção,Estoque PA,2026-02-18
8,OP-7163,SAIDA,5,Estoque MP,Produção,2026-02-18
9,OP-7163,SAIDA,5,Estoque MP,Produção,2026-02-18
10,OP-7163,SAIDA,5,Estoque MP,Produção,2026-02-18
11,OP-7163,SAIDA,5,Estoque MP,Produção,2026-02-18
12,OP-7163,SAIDA,5,Estoque MP,Produção,2026-02-18
1,OP-2607,ENTRADA,4,Produção,Estoque PA,2026-02-19
2,OP-2607,SAIDA,4,Estoque MP,Produção,2026-02-19
3,OP-2607,SAIDA,4,Estoque MP,Produção,2026-02-19
4,OP-2607,SAIDA,4,Estoque MP,Produção,2026-02-19
5,OP-2607,SAIDA,4,Estoque MP,Produção,2026-02-19
6,OP-2607,SAIDA,4,Estoque MP,Produção,2026-02-19
7,OP-1244,ENTRADA,2,Produção,Estoque PA,2026-02-19
8,OP-1244,SAIDA,2,Estoque MP,Produção,2026-02-19
9,OP-1244,SAIDA,2,Estoque MP,Produção,2026-02-19
10,OP-1244,SAIDA,2,Estoque MP,Produção,2026-02-19
11,OP-1244,SAIDA,2,Estoque MP,Produção,2026-02-19
12,OP-1244,SAIDA,2,Estoque MP,Produção,2026-02-19
1,OP-2966,ENTRADA,4,Produção,Estoque PA,2026-02-20
2,OP-2966,SAIDA,4,Estoque MP,Produção,2026-02-20
3,OP-2966,SAIDA,4,Estoque MP,Produção,2026-02-20
4,OP-2966,SAIDA,4,Estoque MP,Produção,2026-02-20
5,OP-2966,SAIDA,4,Estoque MP,Produção,2026-02-20
6,OP-2966,SAIDA,4,Estoque MP,Produção,2026-02-20
7,OP-9922,ENTRADA,5,Produção,Estoque PA,2026-02-20
8,OP-9922,SAIDA,5,Estoque MP,Produção,2026-02-20
9,OP-9922,SAIDA,5,Estoque MP,Produção,2026-02-20
10,OP-9922,SAIDA,5,Estoque MP,Produção,2026-02-20
11,OP-9922,SAIDA,5,Estoque MP,Produção,2026-02-20
12,OP-9922,SAIDA,5,Estoque MP,Produção,2026-02-20
1,OP-1184,ENTRADA,5,Produção,Estoque PA,2026-02-21
2,OP-1184,SAIDA,5,Estoque MP,Produção,2026-02-21
3,OP-1184,SAIDA,5,Estoque MP,Produção,2026-02-21
4,OP-1184,SAIDA,5,Estoque MP,Produção,2026-02-21
5,OP-1184,SAIDA,5,Estoque MP,Produção,2026-02-21
6,OP-1184,SAIDA,5,Estoque MP,Produção,2026-02-21
7,OP-1918,ENTRADA,5,Produção,Estoque PA,2026-02-21
8,OP-1918,SAIDA,5,Estoque MP,Produção,2026-02-21
9,OP-1918,SAIDA,5,Estoque MP,Produção,2026-02-21
10,OP-1918,SAIDA,5,Estoque MP,Produção,2026-02-21
11,OP-1918,SAIDA,5,Estoque MP,Produção,2026-02-21
12,OP-1918,SAIDA,5,Estoque MP,Produção,2026-02-21
1,OP-9278,ENTRADA,4,Produção,Estoque PA,2026-02-22
2,OP-9278,SAIDA,4,Estoque MP,Produção,2026-02-22
3,OP-9278,SAIDA,4,Estoque MP,Produção,2026-02-22
4,OP-9278,SAIDA,4,Estoque MP,Produção,2026-02-22
5,OP-9278,SAIDA,4,Estoque MP,Produção,2026-02-22
6,OP-9278,SAIDA,4,Estoque MP,Produção,2026-02-22
7,OP-6669,ENTRADA,4,Produção,Estoque PA,2026-02-22
8,OP-6669,SAIDA,4,Estoque MP,Produção,2026-02-22
9,OP-6669,SAIDA,4,Estoque MP,Produção,2026-02-22
10,OP-6669,SAIDA,4,Estoque MP,Produção,2026-02-22
11,OP-6669,SAIDA,4,Estoque MP,Produção,2026-02-22
12,OP-6669,SAIDA,4,Estoque MP,Produção,2026-02-22
1,OP-6991,ENTRADA,3,Produção,Estoque PA,2026-02-23
2,OP-6991,SAIDA,3,Estoque MP,Produção,2026-02-23
3,OP-6991,SAIDA,3,Estoque MP,Produção,2026-02-23
4,OP-6991,SAIDA,3,Estoque MP,Produção,2026-02-23
5,OP-6991,SAIDA,3,Estoque MP,Produção,2026-02-23
6,OP-6991,SAIDA,3,Estoque MP,Produção,2026-02-23
7,OP-2341,ENTRADA,5,Produção,Estoque PA,2026-02-23
8,OP-2341,SAIDA,5,Estoque MP,Produção,2026-02-23
9,OP-2341,SAIDA,5,Estoque MP,Produção,2026-02-23
10,OP-2341,SAIDA,5,Estoque MP,Produção,2026-02-23
11,OP-2341,SAIDA,5,Estoque MP,Produção,2026-02-23
12,OP-2341,SAIDA,5,Estoque MP,Produção,2026-02-23
1,OP-6085,ENTRADA,2,Produção,Estoque PA,2026-02-24
2,OP-6085,SAIDA,2,Estoque MP,Produção,2026-02-24
3,OP-6085,SAIDA,2,Estoque MP,Produção,2026-02-24
4,OP-6085,SAIDA,2,Estoque MP,Produção,2026-02-24
5,OP-6085,SAIDA,2,Estoque MP,Produção,2026-02-24
6,OP-6085,SAIDA,2,Estoque MP,Produção,2026-02-24
7,OP-6451,ENTRADA,2,Produção,Estoque PA,2026-02-24
8,OP-6451,SAIDA,2,Estoque MP,Produção,2026-02-24
9,OP-6451,SAIDA,2,Estoque MP,Produção,2026-02-24
10,OP-6451,SAIDA,2,Estoque MP,Produção,2026-02-24
11,OP-6451,SAIDA,2,Estoque MP,Produção,2026-02-24
12,OP-6451,SAIDA,2,Estoque MP,Produção,2026-02-24
1,OP-9975,ENTRADA,2,Produção,Estoque PA,2026-02-25
2,OP-9975,SAIDA,2,Estoque MP,Produção,2026-02-25
3,OP-9975,SAIDA,2,Estoque MP,Produção,2026-02-25
4,OP-9975,SAIDA,2,Estoque MP,Produção,2026-02-25
5,OP-9975,SAIDA,2,Estoque MP,Produção,2026-02-25
6,OP-9975,SAIDA,2,Estoque MP,Produção,2026-02-25
7,OP-1751,ENTRADA,5,Produção,Estoque PA,2026-02-25
8,OP-1751,SAIDA,5,Estoque MP,Produção,2026-02-25
9,OP-1751,SAIDA,5,Estoque MP,Produção,2026-02-25
10,OP-1751,SAIDA,5,Estoque MP,Produção,2026-02-25
11,OP-1751,SAIDA,5,Estoque MP,Produção,2026-02-25
12,OP-1751,SAIDA,5,Estoque MP,Produção,2026-02-25
1,OP-3375,ENTRADA,4,Produção,Estoque PA,2026-02-26
2,OP-3375,SAIDA,4,Estoque MP,Produção,2026-02-26
3,OP-3375,SAIDA,4,Estoque MP,Produção,2026-02-26
4,OP-3375,SAIDA,4,Estoque MP,Produção,2026-02-26
5,OP-3375,SAIDA,4,Estoque MP,Produção,2026-02-26
6,OP-3375,SAIDA,4,Estoque MP,Produção,2026-02-26
7,OP-4279,ENTRADA,5,Produção,Estoque PA,2026-02-26
8,OP-4279,SAIDA,5,Estoque MP,Produção,2026-02-26
9,OP-4279,SAIDA,5,Estoque MP,Produção,2026-02-26
10,OP-4279,SAIDA,5,Estoque MP,Produção,2026-02-26
11,OP-4279,SAIDA,5,Estoque MP,Produção,2026-02-26
12,OP-4279,SAIDA,5,Estoque MP,Produção,2026-02-26
1,OP-3801,ENTRADA,2,Produção,Estoque PA,2026-02-27
2,OP-3801,SAIDA,2,Estoque MP,Produção,2026-02-27
3,OP-3801,SAIDA,2,Estoque MP,Produção,2026-02-27
4,OP-3801,SAIDA,2,Estoque MP,Produção,2026-02-27
5,OP-3801,SAIDA,2,Estoque MP,Produção,2026-02-27
6,OP-3801,SAIDA,2,Estoque MP,Produção,2026-02-27
7,OP-1629,ENTRADA,3,Produção,Estoque PA,2026-02-27
8,OP-1629,SAIDA,3,Estoque MP,Produção,2026-02-27
9,OP-1629,SAIDA,3,Estoque MP,Produção,2026-02-27
10,OP-1629,SAIDA,3,Estoque MP,Produção,2026-02-27
11,OP-1629,SAIDA,3,Estoque MP,Produção,2026-02-27
12,OP-1629,SAIDA,3,Estoque MP,Produção,2026-02-27
1,OP-7075,ENTRADA,3,Produção,Estoque PA,2026-02-28
2,OP-7075,SAIDA,3,Estoque MP,Produção,2026-02-28
3,OP-7075,SAIDA,3,Estoque MP,Produção,2026-02-28
4,OP-7075,SAIDA,3,Estoque MP,Produção,2026-02-28
5,OP-7075,SAIDA,3,Estoque MP,Produção,2026-02-28
6,OP-7075,SAIDA,3,Estoque MP,Produção,2026-02-28
7,OP-8245,ENTRADA,5,Produção,Estoque PA,2026-02-28
8,OP-8245,SAIDA,5,Estoque MP,Produção,2026-02-28
9,OP-8245,SAIDA,5,Estoque MP,Produção,2026-02-28
10,OP-8245,SAIDA,5,Estoque MP,Produção,2026-02-28
11,OP-8245,SAIDA,5,Estoque MP,Produção,2026-02-28
12,OP-8245,SAIDA,5,Estoque MP,Produção,2026-02-28
1,OP-3419,ENTRADA,4,Produção,Estoque PA,2026-03-01
2,OP-3419,SAIDA,4,Estoque MP,Produção,2026-03-01
3,OP-3419,SAIDA,4,Estoque MP,Produção,2026-03-01
4,OP-3419,SAIDA,4,Estoque MP,Produção,2026-03-01
5,OP-3419,SAIDA,4,Estoque MP,Produção,2026-03-01
6,OP-3419,SAIDA,4,Estoque MP,Produção,2026-03-01
7,OP-3778,ENTRADA,2,Produção,Estoque PA,2026-03-01
8,OP-3778,SAIDA,2,Estoque MP,Produção,2026-03-01
9,OP-3778,SAIDA,2,Estoque MP,Produção,2026-03-01
10,OP-3778,SAIDA,2,Estoque MP,Produção,2026-03-01
11,OP-3778,SAIDA,2,Estoque MP,Produção,2026-03-01
12,OP-3778,SAIDA,2,Estoque MP,Produção,2026-03-01
